Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation; 
1461518400;360.54;368.62;30.80940413;31.8621784;10.65200034;
1461520200;360.58;368.58;30.81116472;31.87657293;10.65600034;
1461523200;360.54;368.5663158;30.62312698;31.74166069;10.62000038;
1461523800;360.6933333;368.5227586;30.73155937;31.83246559;10.61266697;
1461529800;360.54;368.5614815;30.47785889;31.54094914;10.51800023;
1461532200;360.16;368.54;30.51466055;31.59451675;10.54200069;
1461541200;359.7466667;368.523871;30.63261561;31.59437831;10.54600069;
1461542400;277.5333333;368.7;27.53237271;31.72355652;10.55999996;
1461543000;171.8177778;368.58;17.91934999;32.12343915;10.65700046;
1461547200;356.7;369.54;31.18461672;32.45996772;10.83600065;
1461549600;350.2466667;368.84;30.86455623;32.53159515;10.86600038;
1461550800;354.12;366.58;31.13146369;32.42407765;10.91000034;
1461551400;334.7275;354.3733333;29.99477872;31.4394295;10.87200061;
1461552000;357.6;362.58;30.59856864;31.33800111;10.76333382;
1461552600;359.62;372.62;30.70739873;31.97495461;10.66500046;
1461558000;356.6444444;368.66;30.22746367;31.41523951;10.46800036;
1461558600;356.62;368.58;30.36738175;31.49333396;10.51000072;
1461559200;356.54;368.66;30.16029982;31.31375037;10.4630004;
1461559800;356.62;368.5663158;30.33676896;31.49154001;10.48600027;
1461560400;356.5745455;368.5783333;30.22534847;31.38998095;10.48600027;
1461565800;356.2;368.6863158;30.28864409;31.41752386;10.47066686;
1461566400;356.7;368.6427586;30.3082675;31.45950508;10.47200004;
1461567000;356.4133333;368.7294118;30.26783596;31.49065984;10.48500015;
1461567600;356.4133333;368.62;30.43274244;31.60655548;10.47800027;
1461568800;356.54;368.66;30.4878281;31.69263119;10.55500032;
1461569400;356.6666667;368.66;30.50232466;31.72594961;10.54399996;
1461570000;356.66;368.66;30.58014982;31.74417353;10.56800042;
1461570600;356.6533333;368.54;30.68787702;31.84744226;10.5880004;
1461575400;360.2;368.62;31.16818746;32.10502633;10.69600031;
1461585000;360.6145455;368.66;31.38784913;32.41185349;10.81400042;
1461586200;360.58;368.6427586;31.37147657;32.36795321;10.80400019;
1461587400;360.4685714;368.7;31.29807453;32.29831829;10.82000019;
1461588000;360.7;368.66;31.38563213;32.33120428;10.83600065;
1461590400;360.6285714;368.62;31.33303125;32.2683239;10.79800092;
1461591000;360.62;368.5561905;31.2882997;32.21887846;10.79400092;
1461592200;360.58;368.7;31.34291623;32.30469626;10.81600019;
1461596400;360.58;368.58;30.99212334;31.94571556;10.70000031;
1461597600;360.58;368.6444444;30.95498041;31.90535562;10.69000008;
1461598200;360.66;368.54;30.94375072;31.91100783;10.69000055;
1461598800;360.54;368.7;30.82390058;31.79442735;10.64400034;
1461599400;360.66;368.5;30.93117285;31.94697248;10.6680008;
1461600600;360.66;368.54;30.70003349;31.70043042;10.63400011;
1461601200;360.62;368.54;30.81157859;31.78338242;10.62700072;
1461601800;360.62;368.58;30.76164701;31.71592448;10.61800061;
1461602400;360.66;368.58;30.80249405;31.807537;10.62200061;
1461603000;360.7;368.5333333;30.64721313;31.72242904;10.6170005;
1461603600;360.62;368.6336842;30.80421888;31.77861309;10.61800061;
1461604800;360.62;368.5638095;30.71493673;31.71573326;10.59200088;
1461610800;356.7466667;368.62;30.39770937;31.5186757;10.47400027;
1461611400;356.6864865;368.7;30.42404461;31.52428459;10.52400046;
1461612000;356.54;368.6017391;30.34479817;31.44515183;10.52;
1461612600;356.62;368.62;30.2768725;31.49558075;10.52200023;
1461613200;356.5942857;368.54;30.27753525;31.47825552;10.516;
1461613800;356.6;368.6427586;30.26566539;31.4141666;10.50800048;
1461615000;356.54;368.7;30.12638749;31.37083054;10.4590004;
1461615600;356.62;368.62;30.17006925;31.40012831;10.47600004;
1461616200;356.66;368.58;30.1225214;31.27035168;10.45500042;
1461617400;356.54;368.6463158;30.23076057;31.33763324;10.47600004;
1461618000;356.7;368.6666667;30.1428732;31.31242549;10.46500065;
1461618600;356.66;368.62;30.03613868;31.21631536;10.45100042;
1461619200;356.58;368.58;30.07595773;31.28093635;10.46000053;
1461619800;356.7;365.79;29.93962693;31.08944983;10.42100021;
1461620400;356.56;364.58;30.1432997;31.08410883;10.4260008;
1461621000;356.7;364.7;29.95823034;30.95944095;10.4220008;
1461622200;352.54;364.6254545;29.84999137;31.03095595;10.39800034;
1461625800;352.66;364.66;29.90946344;31.15006733;10.44000008;
1461627600;352.62;364.58;29.97700637;31.24936695;10.47000029;
1461628800;352.7;364.66;30.01205239;31.1694083;10.49500038;
1461629400;352.58;364.66;30.12187714;31.25245921;10.50200072;
1461630600;352.7;364.54;30.11575699;31.33054597;10.508;
1461631200;352.7;364.04;30.12960858;31.35129858;10.52800046;
1461631800;352.66;364.66;30.23346634;31.39798051;10.55000069;
1461632400;353.3764706;364.4133333;30.2164026;31.37258506;10.55800019;
1461637800;356.5085714;364.9781818;30.57508196;31.52073746;10.62600061;
1461638400;356.58;368.62;30.50135815;31.6842556;10.62000038;
1461639000;356.62;368.7;30.53140502;31.75827195;10.6130005;
1461641400;355.7;368.7;30.31916247;31.6189256;10.56600019;
1461642000;356.48;368.7;30.34363823;31.63734029;10.56866701;
1461642600;356.62;368.523871;30.23496751;31.55784788;10.55600028;
1461643800;356.66;368.66;30.21859528;31.39780855;10.504;
1461645000;356.54;368.5536842;30.15228717;31.40684218;10.50100061;
1461646200;356.52;368.66;29.99543786;31.22009813;10.43200008;
1461646800;356.7;368.54;30.09144724;31.30598753;10.44533371;
1461647400;356.16;368.66;29.97523931;31.17025839;10.43400031;
1461650400;352.7;364.64;29.74819522;30.87826157;10.37700072;
1461659400;351.7866667;364.5415385;29.46922188;30.65662935;10.33000042;
1461661800;350.8666667;360.7151515;29.23065444;30.32546933;10.28000023;
1461663600;348.62;360.62;28.97054986;30.31000721;10.262;
1461664200;348.7;360.62;29.03529978;30.26877276;10.2500005;
1461664800;348.6838095;360.54;28.80328457;30.08017488;10.22900038;
1461665400;348.54;360.58;28.96330142;30.21226065;10.2460005;
1461667200;348.7;360.683871;28.94774208;30.17986234;10.22133345;
1461667800;348.66;360.676129;28.98601262;30.19486536;10.24800072;
1461669600;348.7;360.54;28.98794556;30.21888733;10.25600072;
1461670200;348.62;360.5972414;28.9976093;30.23230705;10.2340005;
1461671400;348.62;360.7;29.12621762;30.21805872;10.27800046;
1461672000;348.62;360.5214815;29.03433342;30.20370102;10.25200072;
1461675000;348.66;360.62;29.28366899;30.51242794;10.32800065;
1461676200;348.7;360.66;29.38848877;30.57146749;10.36400061;
1461676800;348.7;360.6533333;29.33843337;30.63472366;10.36000015;
1461677400;348.7;360.6014815;29.39963977;30.65907745;10.38600084;
1461678600;348.66;360.7;29.40332968;30.75980636;10.39600011;
1461679800;348.66;360.54;29.53944884;30.80551668;10.42000057;
1461681000;354.5466667;360.2;29.88537715;30.80674648;10.44900065;
1461681600;354.62;360.58;30.0258797;30.94046402;10.47200004;
1461682200;354.54;360.58;30.05609312;30.94950036;10.49000027;
1461684600;354.54;364.5935135;30.11588287;31.16818762;10.50500061;
1461685800;354.5147826;364.6814815;30.13411887;31.273389;10.512;
1461687000;354.58;364.66;30.2687734;31.35736406;10.55999996;
1461688800;354.7;364.66;30.35805171;31.48471821;10.58466747;
1461689400;354.58;364.7;30.39653895;31.4337595;10.57800065;
1461690000;354.54;364.7;30.48607098;31.52242435;10.60466697;
1461690600;354.6372414;364.62;30.45303701;31.4890391;10.61333356;
1461691200;355.0430769;364.8733333;30.63214662;31.6316392;10.62400084;
1461691800;360.2;368.7;30.61885452;31.70025948;10.58300076;
1461692400;360.556129;368.62;30.84671776;31.79152791;10.62700072;
1461693600;360.6827586;368.54;30.8028807;31.77679985;10.61900072;
1461694200;360.6372414;368.66;30.9180227;31.89635899;10.65500071;
1461696000;360.6827586;368.5236364;31.04000985;31.99571862;10.68800031;
1461697200;360.6048485;368.66;31.14499383;32.1081916;10.69300042;
1461697800;360.62;368.66;31.14112778;32.07908171;10.71400004;
1461699000;360.58;368.6761905;31.12179947;32.08145351;10.71800004;
1461702600;360.54;368.58;31.5180316;32.46254539;10.84600088;
1461703800;360.7;368.6457143;31.57156256;32.42674165;10.85600015;
1461704400;360.7;368.66;31.50947135;32.42298635;10.85400038;
1461705000;360.62;368.66;31.48309165;32.41051976;10.85000088;
1461706200;360.66;368.58;31.47550869;32.41977501;10.83400088;
1461706800;360.54;368.7;31.51541643;32.41381437;10.82800065;
1461708000;360.62;368.66;31.41843946;32.37759272;10.84600088;
1461709200;360.62;368.58;31.30864059;32.27412267;10.81300031;
1461709800;360.6145455;368.6361905;31.15926684;32.06734428;10.76800023;
1461710400;360.62;368.66;31.1817174;32.16988099;10.76800023;
1461712800;360.58;368.5015385;31.07814015;32.0099388;10.72300015;
1461713400;360.58;368.54;31.02177501;32.00138972;10.69800053;
1461714000;259.0244444;368.7;24.89601462;32.29862213;10.72800027;
1461718800;356.6751515;362.66;32.05149508;32.51344299;11.08600065;
1461720000;350.6848485;362.54;31.58899362;32.68353303;11.14900046;
1461721800;349.3952941;362.62;31.3923965;32.72566872;11.19800053;
1461723000;348.08;362.54;31.3266805;32.66631282;11.23000004;
1461724200;344.36;360.3266667;30.39013169;31.7789642;11.11000015;
1461726600;352.62;362.58;30.95815277;31.99350929;10.91600057;
1461727200;353.0666667;363.08;30.96871834;32.01940994;10.91200057;
1461735000;357.72;366.66;31.23003832;32.16553206;10.86000015;
1461736200;358.16;366.7;31.28802342;32.21771955;10.86200038;
1461736800;357.58;366.58;31.53840065;32.38993492;10.89200011;
1461737400;358.16;366.54;31.46197891;32.3923183;10.92000057;
1461738000;357.54;366.66;31.40708637;32.35158887;10.90000011;
1461738600;357.62;366.62;31.51287725;32.40907033;10.90800057;
1461742800;358.2;366.62;31.59872723;32.56259282;10.95200053;
1461743400;358.58;366.66;31.79085908;32.72402071;10.9840005;
1461746400;358.7;366.68;31.77334196;32.6979871;11.02333341;
1461747000;358.7314286;366.6014815;31.56159445;32.62090912;11.01066682;
1461747600;358.08;366.66;31.47937425;32.4984353;10.96800004;
1461754800;358.16;366.62;31.47550869;32.32175109;10.91000034;
1461756600;358.62;366.6305882;31.4302803;32.34694317;10.90400057;
1461757200;358.16;366.5638095;31.40940552;32.30005836;10.88400011;
1461759000;358.54;366.54;31.32023727;32.2235181;10.85400038;
1461760800;357.7066667;366.62;31.27338914;32.21905752;10.86600038;
1461764400;358.58;366.7;31.0399757;31.99737585;10.79800044;
1461765000;358.6814815;366.7;31.07630319;31.99021227;10.79100057;
1461765600;358.6863158;366.62;31.11517279;32.00805724;10.76950017;
1461766200;358.563871;366.54;31.04873772;31.96194013;10.78000023;
1461766800;358.54;368.04;30.96523966;32.06010472;10.7500005;
1461769200;358.66;370.62;30.94687748;32.25567315;10.71600076;
1461770400;358.58;370.6894118;30.79592285;32.08531952;10.69600031;
1461771600;358.54;370.54;30.82491531;32.11602204;10.69600031;
1461772200;358.7;370.6145455;30.81313984;32.11914435;10.67800008;
1461772800;358.66;370.6372414;30.85738703;32.1627494;10.68800031;
1461774000;358.7;370.6615385;30.88142447;32.11200743;10.6800008;
1461775200;358.7;370.62;30.79089724;32.07130623;10.6720008;
1461775800;358.4844444;370.62;30.61898518;31.9921041;10.64800034;
1461776400;358.66;370.66;30.81395063;32.11871465;10.6800008;
1461778200;358.2;370.5617391;30.69850779;32.05080448;10.6720008;
1461781200;358.54;370.72;30.79797466;32.12703026;10.6760008;
1461781800;358.58;370.6;30.74876134;32.01886424;10.64533352;
1461782400;358.62;370.66;30.82800791;32.07386071;10.66300069;
1461783000;358.4933333;370.7;30.80657075;32.06918753;10.67266739;
1461783600;358.54;370.62;30.86086644;32.08357989;10.66950051;
1461784200;358.58;370.5985185;30.84926929;32.08091693;10.65200034;
1461784800;358.6017391;370.66;31.02073969;32.23736911;10.71600076;
1461786000;358.5264865;370.62;31.04279459;32.30789606;10.73000004;
1461786600;358.62;370.596129;31.04393346;32.29942565;10.758;
1461787200;358.6742857;370.54;30.98804703;32.34077651;10.7420005;
1461787800;358.6464865;370.62;31.15195179;32.44463412;10.78200046;
1461788400;358.6342857;370.54;31.0768609;32.39692016;10.77133364;
1461790200;358.6864865;370.66;31.52382962;32.79335403;10.86000015;
1461790800;358.6351515;370.6863158;31.64057337;32.90403198;10.93800031;
1461792000;357.63;366.71375;31.96506963;32.99752767;11.08400088;
1461792600;354.66;366.7151515;31.81762123;33.00167829;11.07733406;
1461794400;350.5271795;360.5227586;32.00814411;32.83622773;11.2420005;
1461797400;342.5648485;354.7454545;31.84247235;32.81883176;11.504;
1461798000;342.66;348.29;31.91967545;32.58302612;11.52900057;
1461798600;339.2228571;348.7;31.87892015;32.56756274;11.60200015;
1461799800;338.5485714;348.58;31.90073363;32.52735977;11.62700025;
1461800400;338.66;348.4933333;31.94712194;32.66736776;11.65300046;
1461801000;235.87;345.79;25.18585791;32.9831234;11.69800053;
1461802800;310.59;340.4533333;26.66158056;32.70286179;11.81600019;
1461803400;328.66;340.48;31.91909504;32.75532368;11.85000088;
1461804000;328.66;340.54;31.78862858;32.68159993;11.82000019;
1461804600;328.6417391;340.66;31.75963593;32.66565466;11.81466701;
1461805200;323.76;306.5333333;32.05014191;8.186345827;11.79100057;
1461805800;330.2;129.04;32.23428644;0.443006691;11.85533356;
1461806400;314.54;65.94666667;31.85452132;8.422861079;11.95533394;
1461808200;306.72;92.62153846;30.79128424;8.534346177;11.94500019;
1461808800;286.9741935;263.58;27.91145039;27.26694552;11.77266746;
1461809400;290.5211765;301.28;28.84367828;29.31817102;11.74066732;
1461810000;328.52;336.9857143;30.3776563;31.1411279;11.62000086;
1461810600;336.58;345.66;31.0618817;32.23221493;11.508;
1461813000;335.7866667;348.2466667;31.03095627;32.16553291;11.44700042;
1461813600;337.8666667;349.58;30.82800802;32.22641659;11.43866721;
1461815400;339.58;349.5982609;31.0580163;32.10029888;11.40300046;
1461816000;340.5333333;349.6385185;31.1519516;32.30891384;11.4220008;
1461818400;339.7066667;353.1215385;30.66023712;32.13364053;11.30200092;
1461819000;342.7;355.7;30.98070208;32.37071081;11.262;
1461820800;344.5333333;355.66;30.95132313;32.23743401;11.21200076;
1461821400;348.04;355.62;30.86537615;32.02056932;11.15000059;
1461823200;347.58;361.54;30.83380636;32.43419743;11.06900053;
1461829800;352.08;365.58;30.86455623;32.46583457;10.93100044;
1461830400;356.04;365.6444444;31.0383007;32.50493876;10.90400057;
1461836400;356.62;365.5333333;30.99887085;32.36920524;10.85000088;
1461837600;356.66;365.66;30.69903495;32.1961063;10.80100032;
1461838200;356.4933333;369.66;30.82238509;32.43226411;10.78100034;
1461839400;359.58;369.5257143;30.86483353;32.35530229;10.7460005;
1461841200;360.2;369.6027586;30.80635967;32.20547754;10.70933394;
1461841800;360.54;369.6133333;30.84347036;32.23020832;10.67400008;
1461842400;360.52;369.6336842;30.80702264;32.1932154;10.68000032;
1461843000;360.7;369.66;30.80932352;32.18418859;10.6720008;
1461849000;360.54;369.5214815;30.66620159;32.08708168;10.60300027;
1461849600;360.56;369.6417391;30.60225248;32.11576176;10.61100027;
1461852600;360.66;369.6448485;30.78824661;32.12378311;10.64200011;
1461853200;360.7;369.7;30.71372855;32.11552024;10.62600061;
1461855000;360.6444444;369.66;30.9559617;32.3969895;10.70200053;
1461857400;360.66;369.5542857;31.35889445;32.70747082;10.81000092;
1461858600;360.6044444;369.66;31.32060569;32.64817384;10.81200019;
1461859800;360.4945455;369.58;31.44830058;32.82830276;10.85866697;
1461860400;360.66;369.58;31.4175237;32.76451931;10.85133356;
1461861600;360.54;369.54;31.50353495;32.82834757;10.86900072;
1461863400;360.56;369.5664865;31.57625818;32.90663765;10.92400008;
1461864000;360.66;369.6385185;31.69005415;32.9855876;10.93933349;
1461865200;360.48;369.683871;31.66686013;33.00217547;10.94300042;
1461865800;360.62;369.58;31.66106115;32.97429158;10.95100042;
1461867000;360.62;369.5136842;31.92813391;33.20847656;10.96800004;
1461868200;356.56;366.5290909;31.80486469;33.20277049;11.06000092;
1461868800;356.62;365.7;31.94054985;33.16501377;11.11200038;
1461869400;352.66;365.66;31.75225657;33.17393934;11.13800043;
1461870000;352.58;365.7217391;31.64366613;33.1883901;11.1760008;
1461870600;352.54;364.5638095;31.79231886;33.28135059;11.17400008;
1461871800;348.66;361.6438095;31.80138569;33.2024856;11.26800023;
1461872400;348.5663158;360.2866667;31.82148679;33.27210028;11.32200042;
1461873600;344.6044444;357.66;31.78089778;33.16530228;11.39400034;
1461874200;344.66;353.7866667;31.89036647;32.93905464;11.4590004;
1461875400;340.7;353.14;31.78978882;33.10938597;11.53400069;
1461876000;340.62;349.7;31.88140488;32.88744831;11.59400063;
1461876600;340.7;349.54;31.99157639;32.89846497;11.62000038;
1461877200;338.4777778;349.54;31.99853516;33.05386505;11.64600011;
1461877800;336.6654545;345.58;31.85705128;32.81728592;11.69500019;
1461878400;336.62;345.7;32.12262325;32.97877455;11.7340005;
1461879000;336.62;345.58;32.14523697;33.01936388;11.76600095;
1461880200;333.06;345.54;32.17712911;33.20161133;11.79800092;
1461880800;332.6863158;342.3666667;32.0830644;33.0701004;11.81700031;
1461881400;332.6848485;341.7;32.09981537;33.03096151;11.81600019;
1461882600;332.7;341.62;32.13736779;33.06305401;11.84600088;
1461883200;332.6351515;341.58;32.15393584;33.09972624;11.8380004;
1461884400;332.54;341.66;32.0611585;32.94398403;11.84000065;
1461885000;332.66;341.7;32.01477051;32.95413081;11.81600019;
1461886800;332.66;341.66;31.82148679;32.78249512;11.76000072;
1461888000;332.7;341.62;31.54625053;32.54388523;11.7170004;
1461888600;332.7;341.5015385;31.60655518;32.54050318;11.68200008;
1461892200;332.54;341.66;31.25864449;32.19491145;11.60600015;
1461900600;332.04;345.44;31.10440381;32.21548931;11.59600088;
1461902400;336.5333333;345.6;31.10247103;31.91941749;11.51000072;
1461904200;339.4533333;349.3733333;30.91015339;31.99673102;11.39200011;
1461906600;339.58;352.7866667;30.84810944;32.20137752;11.31200019;
1461912000;344.54;353.4933333;31.28415789;32.25685883;11.28300057;
1461913200;344.62;353.62;31.40206114;32.2660408;11.31400042;
1461915000;344.5333333;353.3733333;31.45811399;32.42994537;11.3590005;
1461916200;344.7155556;353.6114286;31.70165126;32.58560265;11.40400057;
1461917400;344.12;353.04;31.53494358;32.53800134;11.41000034;
1461919200;344.58;353.58;31.60114352;32.64390945;11.4180008;
1461919800;344.7;353.54;31.73064359;32.73842621;11.44750025;
1461921600;340.44;353.54;31.83153763;32.80916786;11.47800027;
1461922200;340.62;353.62;31.61080774;32.77002764;11.52500011;
1461923400;340.66;353.7;31.69005394;32.89759541;11.56000092;
1461924000;340.58;353.62;31.61016337;32.83650371;11.53200046;
1461934800;340.66;349.5415385;31.1623888;32.08435249;11.42600032;
1461939600;340.66;355.54;30.94011243;32.37759236;11.31800042;
1461941400;344.66;355.7;31.26482964;32.33716812;11.29600069;
1461942000;344.08;355.2066667;31.20942158;32.30469577;11.27466705;
1461943200;344.5466667;355.62;31.26482964;32.37873928;11.30800019;
1461943800;344.62;355.62;31.21457558;32.31463678;11.30000069;
1461944400;344.58;355.7;31.35374006;32.40675049;11.2890008;
1461945000;344.5513043;355.66;31.27642632;32.42936468;11.31800042;
1461945600;344.58;355.6438095;31.50450158;32.58012581;11.33500053;
1461946800;344.5136842;355.5585185;31.54509068;32.63769695;11.38000061;
1461947400;344.7;355.54;31.503052;32.59655539;11.35400038;
1461949200;344.66;355.62;31.74803925;32.87874985;11.43600008;
1461949800;344.66;355.54;31.71324825;32.86715317;11.46600076;
1461950400;344.62;355.62;31.84777374;32.96007299;11.43400031;
1461951000;344.1489655;355.0485714;31.90894818;32.96849324;11.49000027;
1461953400;340.58;350.8266667;31.84081573;32.93995624;11.59600088;
1461956400;334.6494118;347.58;31.8794721;33.02806187;11.70600053;
1461957000;334.54;347.7;31.80602455;32.95992851;11.70300065;
1461958200;334.54;347.58;31.88720322;33.01907425;11.74000027;
1461958800;334.6427586;347.2868966;31.9132967;33.0527064;11.7500005;
1461959400;334.5972414;343.7151515;31.94325574;32.93673515;11.75800095;
1461963000;334.7;343.5572414;32.04028397;33.01571083;11.79350063;
1461963600;329.2;340.02;31.92663383;32.96804733;11.90100071;
1461964200;328.683871;339.56;31.68674088;32.77002811;11.89666702;
1461964800;328.66;339.6044444;31.80409145;32.90774282;11.88600084;
1461965400;328.58;339.58;31.82342005;32.83816045;11.91000034;
1461978600;328.12;336.12;32.20728226;33.36657061;11.98000004;
1461979200;315.325;333.285;32.3483305;33.37046432;12.07050048;
1461981600;293.5366667;296.1047619;31.15369105;31.19524723;12.15066684;
1461982200;292.0171429;310.165;29.62951893;31.09216203;12.15000059;
1461982800;319.7563636;333.3418182;31.36533737;32.59296635;12.06900053;
1461983400;324.6133333;332.165;31.99157763;32.69899559;12.00500061;
1461984600;326.04;331.1633333;31.99621582;32.58447456;11.9880005;
1461985800;326.8971429;331.3422222;32.18292745;32.75311406;12.01800072;
1461986400;328.75;334.0085714;32.3375543;32.85652224;12.00200072;
1461987000;325.7321739;330.8123077;32.04183133;32.59269015;12.00700084;
1461987600;328.2133333;333.6282353;32.34142113;32.95050669;12.04600069;
1461988200;329.415;334.6254545;32.38819504;32.91789007;12.03333364;
1461988800;322.1828571;326.12;32.09595108;32.64535999;12.07800065;
1461989400;326.9;332.62;32.35398483;32.90194416;12.08000042;
1461990000;330.9866667;337.41;32.60815239;33.24830945;12.06000092;
1461990600;327.7909091;333.8070588;32.51344299;33.15295495;12.06900053;
1461991800;328.4727273;334.6;32.51012966;33.09600067;12.07800065;
1461992400;319.72;324.76;32.07971535;32.73958588;12.14200059;
1461993000;319.33;331.12;32.08821869;33.1127527;12.15000011;
1461993600;323.6166667;334.9272727;32.25541019;33.36199837;12.14400034;
1461994200;322.28;333.2714286;32.26526718;33.39574585;12.10400038;
1461994800;320.5015385;332.16;32.21026448;33.25913286;12.14300023;
1461996000;319.2942857;330.8075;31.95098782;33.16138622;12.15400057;
1461996600;320.7458824;333.12;32.31629372;33.31228638;12.14800082;
1461997200;321.9630769;332.6828571;32.20032349;33.31421916;12.14800034;
1461997800;323.18;334.8133333;32.3098509;33.44567926;12.12400084;
1461998400;321.4133333;333.12;32.26410675;33.43337854;12.15300046;
1461999600;326.7;339.6755556;32.67837863;33.80380758;12.15800057;
1462000800;322.4222222;333.3875;32.36268234;33.44043287;12.14200011;
1462002600;310.24;318.5105882;31.5276947;32.89962496;12.2460005;
1462003200;325.66;335.4266667;32.5899826;33.77726322;12.23200027;
1462003800;319.0947368;329.8475;32.32325134;33.44739109;12.22000076;
1462004400;317.2588235;327.8818182;32.30759525;33.32349663;12.25100061;
1462005000;323.8028571;336.41;32.62748146;33.57268715;12.21100065;
1462006200;314.1914286;325.3866667;32.17712784;33.12005125;12.25266732;
1462006800;324.8666667;335.7714286;32.68507996;33.91114383;12.23200027;
1462007400;318.46;329.3266667;32.43806267;33.52660231;12.24300061;
1462008600;316.64;327.69;32.24381256;33.25236734;12.28200046;
1462009800;308.3266667;316.6914286;31.85821056;32.74207142;12.33100053;
1462010400;324.2622222;333.13;32.71445847;33.78112793;12.26900082;
1462011000;319.86;327.0673684;32.5482343;33.41105398;12.25900059;
1462011600;319.4676923;326.5415385;32.54050318;33.30436053;12.29400055;
1462012800;315.7723077;322.08;32.326234;33.00438436;12.29400092;
1462013400;320.3876923;326.3822222;32.559832;33.29406929;12.29800092;
1462014000;325.3476923;333.2588235;32.87585068;33.63719584;12.27133396;
1462014600;320.6133333;326.2628571;32.6426675;33.38043785;12.29400092;
1462015200;319.7672727;327.5;32.65956573;33.32059687;12.3050008;
1462015800;323.0823529;330.1866667;32.73842545;33.48863792;12.28300057;
1462016400;319.76;326.04;32.58689117;33.3593641;12.29600069;
1462017600;328.3111111;337.0171429;33.05309168;33.90699278;12.26000072;
1462018200;324.7723077;332.2311111;32.73378754;33.54461288;12.23100015;
1462018800;319.7294118;325.8177778;32.46705627;33.14997578;12.25800095;
1462019400;322.0430769;329.12;32.72219086;33.41039058;12.2380005;
1462020000;318.9692308;325.3127273;32.26990509;33.13601112;12.26100084;
1462020600;319.8577778;326.5466667;32.35108376;33.18626467;12.26100084;
1462021200;325.7542857;334.1866667;32.78017578;33.57573318;12.21400004;
1462021800;321.2369231;328.12;32.54050255;33.36791306;12.2500005;
1462022400;321.9725;328.9371429;32.51344299;33.3052631;12.24000027;
1462023000;323.16;330.2066667;32.56446991;33.38264179;12.22933345;
1462024800;323.0485714;331.12;32.57143021;33.34428733;12.24000027;
1462026000;319.8666667;326.3152941;32.5289065;33.13749313;12.22900038;
1462026600;321.665;329.2666667;32.40443192;33.16658859;12.26200095;
1462027200;320.3022222;327.2776471;32.36074893;33.11228514;12.23000051;
1462027800;320.6145455;327.8872727;32.51054478;33.2398819;12.22400018;
1462028400;318.1825;326.45;32.13654137;32.87701035;12.22600004;
1462029000;321.2776471;327.74;32.49218305;33.29577942;12.24400072;
1462030200;321.4933333;329.4688889;32.53895645;33.29250632;12.20400076;
1462032000;318.12;326.5015385;32.10754738;33.05760193;12.23300038;
1462032600;325.3876923;334.2509091;32.77785492;33.56980515;12.19100019;
1462033200;322.4457143;330.7542857;32.45932388;33.3521986;12.21200076;
1462033800;323.2033333;330.5015385;32.45835686;33.15153758;12.19100019;
1462034400;323.2588235;331.5333333;32.42646408;33.23812951;12.18533349;
1462035000;324.7;331.76;32.48030962;33.33866882;12.19600031;
1462035600;313.0766667;321.6025;32.01940956;32.73649343;12.18900042;
1462036200;324.825;332.86;32.63714472;33.38713455;12.18800031;
1462037400;322.075;329.2942857;32.41873423;33.10083389;12.15400057;
1462038000;324.785;332.36;32.37427979;33.21854258;12.1800008;
1462038600;323.6133333;331.1090909;32.40906906;33.21168137;12.16133398;
1462039200;321.1828571;328.2707692;32.28440189;32.9980338;12.17400008;
1462040400;324.6715789;332.1355556;32.45313873;33.27875871;12.15200034;
1462041600;320.6825;328.1166667;32.28343582;32.9570303;12.18700019;
1462042200;320.32;327.7670588;32.25444285;33.03820896;12.19500019;
1462042800;327.04;334.1309091;32.62554677;33.44062669;12.14400034;
1462044600;318.66;324.4933333;32.03796514;32.72360781;12.20400076;
1462045200;317.58;325.1633333;32.08290386;32.87074776;12.18600008;
1462045800;316.9771429;323.9516667;32.26990509;32.8201016;12.21400004;
1462048800;318.4533333;324.58;32.07662137;32.81303342;12.20000031;
1462049400;318.54;325.08;32.17133141;32.8381602;12.21100065;
1462050000;318.62;324.58;32.02056885;32.85748842;12.19800053;
1462053600;325.78;333.78;32.18872643;32.98706665;12.15400057;
1462054200;321.06;330.16;32.38877487;33.25147858;12.17500069;
1462054800;318.4457143;325.7542857;32.08725262;32.83042865;12.16900044;
1462055400;320.9966667;328.6828571;32.18872547;32.90919209;12.15600034;
1462056000;321.3538462;328.2707692;32.23124949;33.15398619;12.17100069;
1462056600;318.28;324.83;32.26990509;32.94949226;12.22000076;
1462057200;325.6984615;332.7733333;32.48155117;33.3980395;12.17700044;
1462057800;321.86;329.8581818;32.27183851;33.08698103;12.13733352;
1462058400;319.9771429;327.1763636;32.27763621;32.97345861;12.1640008;
1462059000;323.1233333;331.4231579;32.39515381;33.16725837;12.15900069;
1462059600;320.7733333;327.8;32.3423872;33.04270315;12.20800076;
1462060800;282.205;332.0266667;27.47156885;33.35903331;12.18300019;
1462061400;167.5085714;329.4685714;19.11121559;33.66270892;12.27000048;
1462062000;159.91;327.4777778;18.47204494;33.57573166;12.34600088;
1462063800;313.4933333;321.88;32.35572357;33.18409958;12.32900076;
1462064400;316.1130435;325.4727273;32.53895569;33.57393924;12.36400061;
1462066200;313.9566667;325.5244444;32.43226337;33.59312706;12.38000061;
